============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-9.0.2, pluggy-1.6.0 -- /home/jarrod/Projects/BBS/BossBox/.venv/bin/python3
cachedir: .pytest_cache
rootdir: /home/jarrod/Projects/BBS/BossBox
configfile: pyproject.toml
testpaths: tests
plugins: cov-7.1.0, asyncio-1.3.0, mock-3.15.1, respx-0.22.0, anyio-4.13.0
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... 
----------------------------- live log collection ------------------------------
INFO     httpx:_client.py:1025 HTTP Request: GET http://localhost:11434/api/tags "HTTP/1.1 200 OK"
collected 487 items

tests/secrets/test_manager.py::TestPersistence::test_magic_bytes_present PASSED [ 50%]
tests/secrets/test_manager.py::TestPersistence::test_version_byte_correct PASSED [ 50%]
tests/secrets/test_manager.py::TestPersistence::test_file_size_grows_with_secrets PASSED [ 51%]
tests/secrets/test_manager.py::TestPersistence::test_file_permissions_unix PASSED [ 51%]
tests/secrets/test_manager.py::TestPersistence::test_ciphertext_byte_flip_detected PASSED [ 51%]
tests/secrets/test_manager.py::TestPersistence::test_aad_tampering_detected PASSED [ 51%]
tests/secrets/test_manager.py::TestPersistence::test_bad_magic_returns_false PASSED [ 51%]
tests/secrets/test_manager.py::TestPersistence::test_salt_reused_across_saves PASSED [ 52%]
tests/secrets/test_manager.py::TestPersistence::test_nonce_changes_on_each_save PASSED [ 52%]
tests/secrets/test_manager.py::TestPersistence::test_parent_directory_created_automatically PASSED [ 52%]
tests/secrets/test_manager.py::TestEdgeCases::test_get_missing_key_raises_key_error PASSED [ 52%]
tests/secrets/test_manager.py::TestEdgeCases::test_delete_missing_key_raises_key_error PASSED [ 52%]
tests/secrets/test_manager.py::TestEdgeCases::test_overwrite_existing_key PASSED [ 53%]
tests/secrets/test_manager.py::TestEdgeCases::test_empty_string_value PASSED [ 53%]
tests/secrets/test_manager.py::TestEdgeCases::test_unicode_value_round_trip PASSED [ 53%]
tests/secrets/test_manager.py::TestEdgeCases::test_long_value_round_trip PASSED [ 53%]
tests/secrets/test_manager.py::TestEdgeCases::test_truncated_file_returns_false PASSED [ 54%]
tests/secrets/test_manager.py::TestEdgeCases::test_token_missing_pkcs11_lib_raises PASSED [ 54%]
tests/secrets/test_manager.py::TestEdgeCases::test_token_missing_pin_raises PASSED [ 54%]
tests/secrets/test_manager.py::TestEdgeCases::test_token_import_failure_raises_method_error PASSED [ 54%]
tests/secrets/test_manager.py::TestEdgeCases::test_empty_secrets_on_first_run PASSED [ 54%]
tests/secrets/test_manager.py::TestEdgeCases::test_delete_persists_across_instances PASSED [ 55%]
tests/secrets/test_manager.py::TestReprAndHelpers::test_repr_shows_locked PASSED [ 55%]
tests/secrets/test_manager.py::TestReprAndHelpers::test_repr_shows_unlocked PASSED [ 55%]
tests/secrets/test_manager.py::TestReprAndHelpers::test_list_keys_returns_correct_names PASSED [ 55%]
tests/secrets/test_manager.py::TestReprAndHelpers::test_list_keys_raises_when_locked PASSED [ 55%]
tests/secrets/test_manager.py::TestReprAndHelpers::test_delete_raises_when_locked PASSED [ 56%]
tests/secrets/test_manager.py::TestReprAndHelpers::test_header_size_constant_is_correct PASSED [ 56%]
tests/secrets/test_manager_unittest.py::TestPasswordUnlock::test_api_key_round_trip PASSED [ 56%]
tests/secrets/test_manager_unittest.py::TestPasswordUnlock::test_correct_password_returns_true PASSED [ 56%]
tests/secrets/test_manager_unittest.py::TestPasswordUnlock::test_first_run_creates_file PASSED [ 56%]
tests/secrets/test_manager_unittest.py::TestPasswordUnlock::test_get_raises_when_locked PASSED [ 57%]
tests/secrets/test_manager_unittest.py::TestPasswordUnlock::test_is_unlocked_false_after_lock PASSED [ 57%]
tests/secrets/test_manager_unittest.py::TestPasswordUnlock::test_is_unlocked_false_initially PASSED [ 57%]
tests/secrets/test_manager_unittest.py::TestPasswordUnlock::test_is_unlocked_true_after_unlock PASSED [ 57%]
tests/secrets/test_manager_unittest.py::TestPasswordUnlock::test_missing_password_arg_raises PASSED [ 57%]
tests/secrets/test_manager_unittest.py::TestPasswordUnlock::test_multiple_secrets_persist PASSED [ 58%]
tests/secrets/test_manager_unittest.py::TestPasswordUnlock::test_set_and_get_round_trip PASSED [ 58%]
tests/secrets/test_manager_unittest.py::TestPasswordUnlock::test_set_persists_across_instances PASSED [ 58%]
tests/secrets/test_manager_unittest.py::TestPasswordUnlock::test_set_raises_when_locked PASSED [ 58%]
tests/secrets/test_manager_unittest.py::TestPasswordUnlock::test_smtp_credentials_round_trip PASSED [ 58%]
tests/secrets/test_manager_unittest.py::TestPasswordUnlock::test_unknown_method_raises PASSED [ 59%]
tests/secrets/test_manager_unittest.py::TestPasswordUnlock::test_wrong_password_leaves_store_locked PASSED [ 59%]
tests/secrets/test_manager_unittest.py::TestPasswordUnlock::test_wrong_password_returns_false PASSED [ 59%]
tests/secrets/test_manager_unittest.py::TestKeychainUnlock::test_first_run_generates_and_stores_key PASSED [ 59%]
tests/secrets/test_manager_unittest.py::TestKeychainUnlock::test_keychain_persists_across_instances PASSED [ 59%]
tests/secrets/test_manager_unittest.py::TestKeychainUnlock::test_keychain_set_get_round_trip PASSED [ 60%]
tests/secrets/test_manager_unittest.py::TestKeychainUnlock::test_keyring_import_failure_raises_method_error PASSED [ 60%]
tests/secrets/test_manager_unittest.py::TestKeychainUnlock::test_missing_keychain_entry_raises_decrypt_error PASSED [ 60%]
tests/secrets/test_manager_unittest.py::TestKeychainUnlock::test_second_unlock_reuses_stored_key PASSED [ 60%]
tests/secrets/test_manager_unittest.py::TestLockAndMemory::test_get_after_lock_raises PASSED [ 60%]
tests/secrets/test_manager_unittest.py::TestLockAndMemory::test_lock_clears_method PASSED [ 61%]
tests/secrets/test_manager_unittest.py::TestLockAndMemory::test_lock_clears_secrets_dict PASSED [ 61%]
tests/secrets/test_manager_unittest.py::TestLockAndMemory::test_lock_clears_session_key PASSED [ 61%]
tests/secrets/test_manager_unittest.py::TestLockAndMemory::test_multiple_lock_calls_idempotent PASSED [ 61%]
tests/secrets/test_manager_unittest.py::TestLockAndMemory::test_re_unlock_after_lock PASSED [ 62%]
tests/secrets/test_manager_unittest.py::TestLockAndMemory::test_session_key_not_written_to_disk PASSED [ 62%]
tests/secrets/test_manager_unittest.py::TestLockAndMemory::test_set_after_lock_raises PASSED [ 62%]
tests/secrets/test_manager_unittest.py::TestPersistence::test_aad_tampering_detected PASSED [ 62%]
tests/secrets/test_manager_unittest.py::TestPersistence::test_bad_magic_returns_false PASSED [ 62%]
tests/secrets/test_manager_unittest.py::TestPersistence::test_ciphertext_byte_flip_detected PASSED [ 63%]
tests/secrets/test_manager_unittest.py::TestPersistence::test_file_does_not_contain_secret_in_plaintext PASSED [ 63%]
tests/secrets/test_manager_unittest.py::TestPersistence::test_file_is_not_json_parseable PASSED [ 63%]
tests/secrets/test_manager_unittest.py::TestPersistence::test_file_permissions_unix PASSED [ 63%]
tests/secrets/test_manager_unittest.py::TestPersistence::test_file_size_grows_with_secrets PASSED [ 63%]
tests/secrets/test_manager_unittest.py::TestPersistence::test_magic_bytes_present PASSED [ 64%]
tests/secrets/test_manager_unittest.py::TestPersistence::test_nonce_changes_on_each_save PASSED [ 64%]
tests/secrets/test_manager_unittest.py::TestPersistence::test_parent_directory_created_automatically PASSED [ 64%]
tests/secrets/test_manager_unittest.py::TestPersistence::test_salt_reused_across_saves PASSED [ 64%]
tests/secrets/test_manager_unittest.py::TestPersistence::test_version_byte_correct PASSED [ 64%]
tests/secrets/test_manager_unittest.py::TestEdgeCases::test_delete_missing_key_raises_key_error PASSED [ 65%]
tests/secrets/test_manager_unittest.py::TestEdgeCases::test_delete_persists_across_instances PASSED [ 65%]
tests/secrets/test_manager_unittest.py::TestEdgeCases::test_empty_secrets_on_first_run PASSED [ 65%]
tests/secrets/test_manager_unittest.py::TestEdgeCases::test_empty_string_value PASSED [ 65%]
tests/secrets/test_manager_unittest.py::TestEdgeCases::test_get_missing_key_raises_key_error PASSED [ 65%]
tests/secrets/test_manager_unittest.py::TestEdgeCases::test_long_value_round_trip PASSED [ 66%]
tests/secrets/test_manager_unittest.py::TestEdgeCases::test_overwrite_existing_key PASSED [ 66%]
tests/secrets/test_manager_unittest.py::TestEdgeCases::test_token_import_failure_raises_method_error PASSED [ 66%]
tests/secrets/test_manager_unittest.py::TestEdgeCases::test_token_missing_pin_raises PASSED [ 66%]
tests/secrets/test_manager_unittest.py::TestEdgeCases::test_token_missing_pkcs11_lib_raises PASSED [ 66%]
tests/secrets/test_manager_unittest.py::TestEdgeCases::test_truncated_file_returns_false PASSED [ 67%]
tests/secrets/test_manager_unittest.py::TestEdgeCases::test_unicode_value_round_trip PASSED [ 67%]
tests/secrets/test_manager_unittest.py::TestReprAndHelpers::test_delete_raises_when_locked PASSED [ 67%]
tests/secrets/test_manager_unittest.py::TestReprAndHelpers::test_header_size_constant_is_correct PASSED [ 67%]
tests/secrets/test_manager_unittest.py::TestReprAndHelpers::test_list_keys_raises_when_locked PASSED [ 67%]
tests/secrets/test_manager_unittest.py::TestReprAndHelpers::test_list_keys_returns_correct_names PASSED [ 68%]
tests/secrets/test_manager_unittest.py::TestReprAndHelpers::test_repr_shows_locked PASSED [ 68%]
tests/secrets/test_manager_unittest.py::TestReprAndHelpers::test_repr_shows_unlocked PASSED [ 68%]
tests/test_audit_logger.py::TestAppendBehaviour::test_ten_calls_produce_ten_lines PASSED [ 68%]
tests/test_audit_logger.py::TestAppendBehaviour::test_each_line_is_valid_json PASSED [ 68%]
tests/test_audit_logger.py::TestAppendBehaviour::test_restart_appends_not_overwrites PASSED [ 69%]
tests/test_audit_logger.py::TestAppendBehaviour::test_file_never_truncated_between_instances PASSED [ 69%]
tests/test_audit_logger.py::TestRecordStructure::test_required_fields_present PASSED [ 69%]
tests/test_audit_logger.py::TestRecordStructure::test_event_type_stored_verbatim PASSED [ 69%]
tests/test_audit_logger.py::TestRecordStructure::test_task_id_stored_when_provided PASSED [ 70%]
tests/test_audit_logger.py::TestRecordStructure::test_task_id_is_none_when_omitted PASSED [ 70%]
tests/test_audit_logger.py::TestRecordStructure::test_data_payload_round_trips PASSED [ 70%]
tests/test_audit_logger.py::TestRecordStructure::test_empty_data_defaults_to_empty_dict PASSED [ 70%]
tests/test_audit_logger.py::TestRecordStructure::test_timestamp_is_utc_iso8601 PASSED [ 70%]
tests/test_audit_logger.py::TestRecordStructure::test_non_serialisable_values_coerced_to_string PASSED [ 71%]
tests/test_audit_logger.py::TestFileSystem::test_parent_directories_created_automatically PASSED [ 71%]
tests/test_audit_logger.py::TestFileSystem::test_log_file_created_on_init PASSED [ 71%]
tests/test_audit_logger.py::TestFileSystem::test_new_file_has_600_permissions PASSED [ 71%]
tests/test_audit_logger.py::TestFileSystem::test_permissions_stable_across_reopens PASSED [ 71%]
tests/test_audit_logger.py::TestReadAll::test_read_all_returns_all_entries PASSED [ 72%]
tests/test_audit_logger.py::TestReadAll::test_read_all_preserves_order PASSED [ 72%]
tests/test_audit_logger.py::TestReadAll::test_read_all_returns_empty_list_when_file_missing PASSED [ 72%]
tests/test_audit_logger.py::TestReadAll::test_read_all_returns_empty_list_on_empty_file PASSED [ 72%]
tests/test_audit_logger.py::TestConcurrency::test_concurrent_writes_all_recorded PASSED [ 72%]
tests/test_audit_logger.py::TestConcurrency::test_concurrent_writes_all_valid_json PASSED [ 73%]
tests/test_audit_logger.py::TestConcurrency::test_concurrent_writes_no_interleaved_lines PASSED [ 73%]
tests/test_step01_scaffold.py::test_module_importable[bossbox] PASSED    [ 73%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.config.loader] PASSED [ 73%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.providers.base] PASSED [ 73%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.providers.ollama] PASSED [ 74%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.pipeline.envelope] PASSED [ 74%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.pipeline.supervisor] PASSED [ 74%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.pipeline.decomposer] PASSED [ 74%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.pipeline.backup] PASSED [ 74%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.hypervisor.hypervisor] PASSED [ 75%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.ingest.sanitizer] PASSED [ 75%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.ingest.analyzer] PASSED [ 75%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.skills.loader] PASSED [ 75%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.skills.elicitor] PASSED [ 75%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.audit.logger] PASSED [ 76%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.notify.notifier] PASSED [ 76%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.vram.budgeter] PASSED [ 76%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.gui.app] PASSED [ 76%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.gui.wizard] PASSED [ 77%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.gui.security_center] PASSED [ 77%]
tests/test_step01_scaffold.py::test_module_importable[bossbox.cli] PASSED [ 77%]
tests/test_step01_scaffold.py::test_version_present PASSED               [ 77%]
tests/test_step01_scaffold.py::test_file_exists[pyproject.toml] PASSED   [ 77%]
tests/test_step01_scaffold.py::test_file_exists[README.md] PASSED        [ 78%]
tests/test_step01_scaffold.py::test_file_exists[PRINCIPLES.md] PASSED    [ 78%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/__init__.py] PASSED [ 78%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/config/loader.py] PASSED [ 78%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/providers/base.py] PASSED [ 78%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/providers/ollama.py] PASSED [ 79%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/pipeline/envelope.py] PASSED [ 79%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/pipeline/supervisor.py] PASSED [ 79%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/pipeline/decomposer.py] PASSED [ 79%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/pipeline/backup.py] PASSED [ 79%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/hypervisor/hypervisor.py] PASSED [ 80%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/ingest/sanitizer.py] PASSED [ 80%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/ingest/analyzer.py] PASSED [ 80%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/skills/loader.py] PASSED [ 80%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/skills/elicitor.py] PASSED [ 80%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/audit/logger.py] PASSED [ 81%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/notify/notifier.py] PASSED [ 81%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/vram/budgeter.py] PASSED [ 81%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/gui/app.py] PASSED [ 81%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/gui/wizard.py] PASSED [ 81%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/gui/security_center.py] PASSED [ 82%]
tests/test_step01_scaffold.py::test_file_exists[bossbox/cli.py] PASSED   [ 82%]
tests/test_step01_scaffold.py::test_file_exists[config/providers.yaml] PASSED [ 82%]
tests/test_step01_scaffold.py::test_file_exists[config/tiers.yaml] PASSED [ 82%]
tests/test_step01_scaffold.py::test_file_exists[skills/default/README.md] PASSED [ 82%]
tests/test_step01_scaffold.py::test_entry_point PASSED                   [ 83%]
tests/test_step01_scaffold.py::test_principles_content PASSED            [ 83%]
tests/test_step01_scaffold.py::test_providers_yaml PASSED                [ 83%]
tests/test_step01_scaffold.py::test_tiers_yaml PASSED                    [ 83%]
tests/test_step01_scaffold.py::test_cli_callable PASSED                  [ 83%]
tests/test_step01_scaffold.py::test_sanitize_not_implemented PASSED      [ 84%]
tests/test_step01_scaffold.py::test_vram_budgeter_implemented PASSED     [ 84%]
tests/vram/test_budgeter.py::TestHelpers::test_strip_provider_removes_prefix PASSED [ 84%]
tests/vram/test_budgeter.py::TestHelpers::test_strip_provider_no_prefix PASSED [ 84%]
tests/vram/test_budgeter.py::TestHelpers::test_strip_provider_anthropic PASSED [ 85%]
tests/vram/test_budgeter.py::TestHelpers::test_eviction_order_constant PASSED [ 85%]
tests/vram/test_budgeter.py::TestHelpers::test_model_size_estimates_present PASSED [ 85%]
tests/vram/test_budgeter.py::TestHelpers::test_detect_vram_falls_back_to_default_without_pynvml PASSED [ 85%]
tests/vram/test_budgeter.py::TestHelpers::test_detect_vram_uses_pynvml_when_available PASSED [ 85%]
tests/vram/test_budgeter.py::TestHelpers::test_detect_vram_raises_detection_error_on_unexpected_pynvml_failure PASSED [ 86%]
tests/vram/test_budgeter.py::TestAllocation::test_available_equals_budget_when_nothing_loaded PASSED [ 86%]
tests/vram/test_budgeter.py::TestAllocation::test_current_allocation_empty_initially PASSED [ 86%]
tests/vram/test_budgeter.py::TestAllocation::test_available_reduces_with_loaded_models PASSED [ 86%]
tests/vram/test_budgeter.py::TestAllocation::test_current_allocation_returns_copy PASSED [ 86%]
tests/vram/test_budgeter.py::TestAllocation::test_available_returns_float PASSED [ 87%]
tests/vram/test_budgeter.py::TestRequestLoad::test_returns_true_when_model_fits_without_eviction PASSED [ 87%]
tests/vram/test_budgeter.py::TestRequestLoad::test_strips_provider_prefix PASSED [ 87%]
tests/vram/test_budgeter.py::TestRequestLoad::test_returns_false_when_nothing_to_evict_and_model_too_large PASSED [ 87%]
tests/vram/test_budgeter.py::TestRequestLoad::test_evicts_reasoner_first_to_make_room 
-------------------------------- live log call ---------------------------------
INFO     bossbox.vram.budgeter:budgeter.py:269 Offloading deepseek-r1:7b to free VRAM for qwen2.5-coder:1.5b.
INFO     httpx:_client.py:1025 HTTP Request: POST http://localhost:11434/api/generate "HTTP/1.1 200 OK"
PASSED                                                                   [ 87%]
tests/vram/test_budgeter.py::TestRequestLoad::test_evicts_specialist_when_reasoner_not_loaded 
-------------------------------- live log call ---------------------------------
INFO     bossbox.vram.budgeter:budgeter.py:269 Offloading qwen2.5-coder:1.5b to free VRAM for smollm:1.7b.
INFO     httpx:_client.py:1025 HTTP Request: POST http://localhost:11434/api/generate "HTTP/1.1 200 OK"
PASSED                                                                   [ 88%]
tests/vram/test_budgeter.py::TestRequestLoad::test_evicts_multiple_models_when_needed 
-------------------------------- live log call ---------------------------------
INFO     bossbox.vram.budgeter:budgeter.py:269 Offloading qwen2.5-coder:1.5b to free VRAM for deepseek-r1:7b.
INFO     httpx:_client.py:1025 HTTP Request: POST http://localhost:11434/api/generate "HTTP/1.1 200 OK"
INFO     bossbox.vram.budgeter:budgeter.py:269 Offloading smollm:1.7b to free VRAM for deepseek-r1:7b.
INFO     httpx:_client.py:1025 HTTP Request: POST http://localhost:11434/api/generate "HTTP/1.1 200 OK"
PASSED                                                                   [ 88%]
tests/vram/test_budgeter.py::TestRequestLoad::test_nano_never_evicted PASSED [ 88%]
tests/vram/test_budgeter.py::TestRequestLoad::test_does_not_evict_model_being_loaded PASSED [ 88%]
tests/vram/test_budgeter.py::TestEviction::test_eviction_emits_correct_thought_message 
-------------------------------- live log call ---------------------------------
INFO     bossbox.vram.budgeter:budgeter.py:269 Offloading deepseek-r1:7b to free VRAM for qwen2.5-coder:1.5b.
INFO     httpx:_client.py:1025 HTTP Request: POST http://localhost:11434/api/generate "HTTP/1.1 200 OK"
PASSED                                                                   [ 88%]
tests/vram/test_budgeter.py::TestEviction::test_eviction_posts_keep_alive_zero_to_ollama 
-------------------------------- live log call ---------------------------------
INFO     bossbox.vram.budgeter:budgeter.py:269 Offloading deepseek-r1:7b to free VRAM for qwen2.5-coder:1.5b.
INFO     httpx:_client.py:1025 HTTP Request: POST http://localhost:11434/api/generate "HTTP/1.1 200 OK"
PASSED                                                                   [ 89%]
tests/vram/test_budgeter.py::TestEviction::test_eviction_removes_model_from_loaded 
-------------------------------- live log call ---------------------------------
INFO     bossbox.vram.budgeter:budgeter.py:269 Offloading deepseek-r1:7b to free VRAM for qwen2.5-coder:1.5b.
INFO     httpx:_client.py:1025 HTTP Request: POST http://localhost:11434/api/generate "HTTP/1.1 200 OK"
PASSED                                                                   [ 89%]
tests/vram/test_budgeter.py::TestEviction::test_eviction_continues_when_ollama_unreachable 
-------------------------------- live log call ---------------------------------
INFO     bossbox.vram.budgeter:budgeter.py:269 Offloading deepseek-r1:7b to free VRAM for qwen2.5-coder:1.5b.
WARNING  bossbox.vram.budgeter:budgeter.py:279 Could not signal Ollama to evict deepseek-r1:7b: refused
PASSED                                                                   [ 89%]
tests/vram/test_budgeter.py::TestEviction::test_thought_cb_exception_does_not_propagate 
-------------------------------- live log call ---------------------------------
INFO     bossbox.vram.budgeter:budgeter.py:269 Offloading deepseek-r1:7b to free VRAM for qwen2.5-coder:1.5b.
ERROR    bossbox.vram.budgeter:budgeter.py:289 thought_cb raised an exception
Traceback (most recent call last):
  File "/home/jarrod/Projects/BBS/BossBox/bossbox/vram/budgeter.py", line 287, in _emit_thought
    self._thought_cb(message)
  File "/home/jarrod/Projects/BBS/BossBox/tests/vram/test_budgeter.py", line 326, in bad_cb
    raise RuntimeError("boom")
RuntimeError: boom
INFO     httpx:_client.py:1025 HTTP Request: POST http://localhost:11434/api/generate "HTTP/1.1 200 OK"
PASSED                                                                   [ 89%]
tests/vram/test_budgeter.py::TestRefreshLoaded::test_refresh_updates_loaded_from_api_ps 
-------------------------------- live log call ---------------------------------
INFO     httpx:_client.py:1025 HTTP Request: GET http://localhost:11434/api/ps "HTTP/1.1 200 OK"
PASSED                                                                   [ 89%]
tests/vram/test_budgeter.py::TestRefreshLoaded::test_refresh_strips_provider_prefix_from_names 
-------------------------------- live log call ---------------------------------
INFO     httpx:_client.py:1025 HTTP Request: GET http://localhost:11434/api/ps "HTTP/1.1 200 OK"
PASSED                                                                   [ 90%]
tests/vram/test_budgeter.py::TestRefreshLoaded::test_refresh_falls_back_to_size_field 
-------------------------------- live log call ---------------------------------
INFO     httpx:_client.py:1025 HTTP Request: GET http://localhost:11434/api/ps "HTTP/1.1 200 OK"
PASSED                                                                   [ 90%]
tests/vram/test_budgeter.py::TestRefreshLoaded::test_refresh_silent_when_ollama_unreachable PASSED [ 90%]
tests/vram/test_budgeter.py::TestRefreshLoaded::test_refresh_replaces_stale_loaded_state 
-------------------------------- live log call ---------------------------------
INFO     httpx:_client.py:1025 HTTP Request: GET http://localhost:11434/api/ps "HTTP/1.1 200 OK"
PASSED                                                                   [ 90%]
tests/vram/test_budgeter.py::TestThreadLifecycle::test_auto_start_false_does_not_spawn_thread PASSED [ 90%]
tests/vram/test_budgeter.py::TestThreadLifecycle::test_start_spawns_daemon_thread 
-------------------------------- live log call ---------------------------------
INFO     httpx:_client.py:1025 HTTP Request: GET http://localhost:11434/api/ps "HTTP/1.1 200 OK"
PASSED                                                                   [ 91%]
tests/vram/test_budgeter.py::TestThreadLifecycle::test_start_is_idempotent 
-------------------------------- live log call ---------------------------------
INFO     httpx:_client.py:1025 HTTP Request: GET http://localhost:11434/api/ps "HTTP/1.1 200 OK"
PASSED                                                                   [ 91%]
tests/vram/test_budgeter.py::TestThreadLifecycle::test_stop_joins_thread 
-------------------------------- live log call ---------------------------------
INFO     httpx:_client.py:1025 HTTP Request: GET http://localhost:11434/api/ps "HTTP/1.1 200 OK"
PASSED                                                                   [ 91%]
tests/vram/test_budgeter.py::TestEdgeCases::test_unknown_model_uses_fallback_estimate PASSED [ 91%]
tests/vram/test_budgeter.py::TestEdgeCases::test_size_for_prefers_loaded_value_over_estimate PASSED [ 91%]
tests/vram/test_budgeter.py::TestEdgeCases::test_request_load_with_empty_tier_map_still_returns_bool PASSED [ 92%]
tests/vram/test_budgeter.py::TestEdgeCases::test_available_never_negative_when_loaded_exceeds_budget PASSED [ 92%]
tests/vram/test_budgeter.py::TestEdgeCases::test_no_thought_cb_does_not_raise 
-------------------------------- live log call ---------------------------------
INFO     bossbox.vram.budgeter:budgeter.py:269 Offloading deepseek-r1:7b to free VRAM for qwen2.5-coder:1.5b.
INFO     httpx:_client.py:1025 HTTP Request: POST http://localhost:11434/api/generate "HTTP/1.1 200 OK"
PASSED                                                                   [ 92%]
tests/vram/test_budgeter_unittest.py::TestHelpers::test_detect_vram_falls_back_without_pynvml PASSED [ 92%]
tests/vram/test_budgeter_unittest.py::TestHelpers::test_detect_vram_raises_on_unexpected_pynvml_error PASSED [ 93%]
tests/vram/test_budgeter_unittest.py::TestHelpers::test_detect_vram_uses_pynvml_when_available PASSED [ 93%]
tests/vram/test_budgeter_unittest.py::TestHelpers::test_eviction_order_constant PASSED [ 93%]
tests/vram/test_budgeter_unittest.py::TestHelpers::test_model_size_estimates_present PASSED [ 93%]
tests/vram/test_budgeter_unittest.py::TestHelpers::test_strip_provider_anthropic PASSED [ 93%]
tests/vram/test_budgeter_unittest.py::TestHelpers::test_strip_provider_no_prefix PASSED [ 94%]
tests/vram/test_budgeter_unittest.py::TestHelpers::test_strip_provider_removes_prefix PASSED [ 94%]
tests/vram/test_budgeter_unittest.py::TestAllocation::test_available_equals_budget_when_nothing_loaded PASSED [ 94%]
tests/vram/test_budgeter_unittest.py::TestAllocation::test_available_reduces_with_loaded_model PASSED [ 94%]
tests/vram/test_budgeter_unittest.py::TestAllocation::test_available_returns_float PASSED [ 94%]
tests/vram/test_budgeter_unittest.py::TestAllocation::test_current_allocation_empty_initially PASSED [ 95%]
tests/vram/test_budgeter_unittest.py::TestAllocation::test_current_allocation_returns_copy PASSED [ 95%]
tests/vram/test_budgeter_unittest.py::TestRequestLoad::test_does_not_evict_target_model_itself PASSED [ 95%]
tests/vram/test_budgeter_unittest.py::TestRequestLoad::test_evicts_reasoner_to_make_room 
-------------------------------- live log call ---------------------------------
INFO     bossbox.vram.budgeter:budgeter.py:269 Offloading deepseek-r1:7b to free VRAM for qwen2.5-coder:1.5b.
PASSED                                                                   [ 95%]
tests/vram/test_budgeter_unittest.py::TestRequestLoad::test_evicts_specialist_when_reasoner_absent 
-------------------------------- live log call ---------------------------------
INFO     bossbox.vram.budgeter:budgeter.py:269 Offloading qwen2.5-coder:1.5b to free VRAM for smollm:1.7b.
PASSED                                                                   [ 95%]
tests/vram/test_budgeter_unittest.py::TestRequestLoad::test_nano_never_evicted PASSED [ 96%]
tests/vram/test_budgeter_unittest.py::TestRequestLoad::test_returns_false_when_nothing_to_evict PASSED [ 96%]
tests/vram/test_budgeter_unittest.py::TestRequestLoad::test_returns_true_when_fits PASSED [ 96%]
tests/vram/test_budgeter_unittest.py::TestRequestLoad::test_strips_provider_prefix PASSED [ 96%]
tests/vram/test_budgeter_unittest.py::TestEviction::test_eviction_emits_correct_thought 
-------------------------------- live log call ---------------------------------
INFO     bossbox.vram.budgeter:budgeter.py:269 Offloading deepseek-r1:7b to free VRAM for qwen2.5-coder:1.5b.
PASSED                                                                   [ 96%]
tests/vram/test_budgeter_unittest.py::TestEviction::test_eviction_posts_keep_alive_zero 
-------------------------------- live log call ---------------------------------
INFO     bossbox.vram.budgeter:budgeter.py:269 Offloading deepseek-r1:7b to free VRAM for qwen2.5-coder:1.5b.
PASSED                                                                   [ 97%]
tests/vram/test_budgeter_unittest.py::TestEviction::test_eviction_removes_from_loaded 
-------------------------------- live log call ---------------------------------
INFO     bossbox.vram.budgeter:budgeter.py:269 Offloading deepseek-r1:7b to free VRAM for qwen2.5-coder:1.5b.
